Id,SalePrice
1815,58338.145
1816,100358.195
1817,114534.78
1818,132391.92
1819,118721.555
1820,70771.03
1821,106612.49
1822,148748.92
1823,52176.605
1824,140335.72
1825,135303.08
1826,100648.9
1827,116146.445
1828,144599.92
1829,117160.94
1830,143207.1
1831,156155.27
1832,87353.46
1833,132143.3
1834,114701.37
1835,138244.75
1836,124549.52
1837,92655.3
1838,118945.49
1839,84367.055
1840,162103.5
1841,158345.03
1842,81400.65
1843,133736.94
1844,123456.45
1845,142886.78
1846,156724.28
1847,158568.39
1848,63333.03
1849,118681.48
1850,119564.305
1851,157986.64
1852,131659.64
1853,130471.07
1854,176500.42
1855,139371.55
1856,209465.75
1857,147623.58
1858,131466.16
1859,121498.62
1860,146379.66
1861,121498.62
1862,296225.28
1863,292844.5
1864,292844.5
1865,338091.34
1866,332704.66
1867,243588.39
1868,300353.16
1869,198678.0
1870,227874.45
1871,251595.1
1872,171339.12
1873,237973.11
1874,149430.27
1875,200117.12
1876,196534.92
1877,212833.38
1878,176856.97
1879,133961.34
1880,134735.73
1881,239829.5
1882,252697.39
1883,196362.75
1884,207376.53
1885,259224.12
1886,309150.38
1887,202063.64
1888,280380.97
1889,163966.02
1890,127568.95
1891,133928.78
1892,105228.81
1893,114236.75
1894,128966.516
1895,128393.664
1896,125632.49
1897,106242.43
1898,110006.836
1899,151408.16
1900,153593.73
1901,159923.2
1902,147383.31
1903,222063.11
1904,143444.53
1905,190959.25
1906,153490.36
1907,173608.33
1908,111011.945
1909,136815.78
1910,124174.15
1911,212799.88
1912,329963.2
1913,139910.64
1914,68810.28
1915,320263.6
1916,62401.87
1917,249676.44
1918,136882.47
1919,163522.52
1920,142840.45
1921,450322.78
1922,318698.12
1923,210006.0
1924,221339.6
1925,210143.84
1926,421913.34
1927,131323.69
1928,158695.31
1929,119280.26
1930,136814.2
1931,147406.92
1932,141869.36
1933,175914.95
1934,184515.47
1935,178838.83
1936,191072.56
1937,187178.08
1938,167152.45
1939,236418.61
1940,187312.72
1941,173350.56
1942,191691.66
1943,208524.6
1944,338942.66
1945,398508.6
1946,148990.7
1947,309898.66
1948,175495.03
1949,229577.19
1950,184047.81
1951,242964.06
1952,202263.19
1953,165721.55
1954,194572.83
1955,132008.53
1956,267154.8
1957,159086.4
1958,337620.28
1959,140017.83
1960,114079.22
1961,124251.62
1962,93934.72
1963,101374.58
1964,113114.71
1965,146298.98
1966,149329.11
1967,298282.78
1968,443542.47
1969,418292.34
1970,482139.06
1971,460910.03
1972,371710.88
1973,259524.92
1974,311311.62
1975,484840.6
1976,274790.66
1977,360008.7
1978,362346.1
1979,351746.22
1980,191053.06
1981,355035.5
1982,217844.23
1983,203977.53
1984,170950.67
1985,229488.97
1986,224658.23
1987,192550.23
1988,180508.3
1989,199589.38
1990,227548.28
1991,225293.75
1992,204520.2
1993,171287.02
1994,248096.36
1995,188231.19
1996,241793.28
1997,311607.47
1998,359706.66
1999,261338.75
2000,328342.2
2001,265379.84
2002,228366.12
2003,245329.2
2004,276893.3
2005,203140.83
2006,232646.08
2007,240501.95
2008,229630.83
2009,194765.34
2010,194935.0
2011,139838.88
2012,181315.05
2013,191303.75
2014,188853.14
2015,208934.45
2016,198011.97
2017,198719.88
2018,128885.74
2019,133955.22
2020,109303.664
2021,111657.61
2022,176631.44
2023,140732.3
2024,246123.62
2025,392495.7
2026,176134.36
2027,152947.67
2028,161729.2
2029,177040.9
2030,278183.38
2031,226711.3
2032,237457.81
2033,259373.98
2034,167105.6
2035,205106.58
2036,200495.94
2037,206765.92
2038,350163.1
2039,229041.83
2040,281126.9
2041,267560.47
2042,203482.27
2043,176429.58
2044,169093.14
2045,208305.16
2046,139733.28
2047,151347.38
2048,139503.6
2049,138401.08
2050,181119.94
2051,101827.95
2052,131319.17
2053,150269.86
2054,84191.516
2055,158666.11
2056,135651.4
2057,124125.836
2058,225164.66
2059,136154.67
2060,165377.52
2061,180157.8
2062,133365.03
2063,114675.99
2064,141777.94
2065,119728.27
2066,171441.78
2067,112165.63
2068,132761.12
2069,88687.22
2070,121642.62
2071,92725.664
2072,131896.9
2073,136314.1
2074,190405.52
2075,148860.17
2076,127357.195
2077,149706.27
2078,127425.48
2079,131318.67
2080,119157.92
2081,120381.57
2082,143747.45
2083,146031.48
2084,116585.47
2085,122594.336
2086,126290.43
2087,119941.18
2088,87646.87
2089,84507.17
2090,122186.87
2091,127340.92
2092,127872.37
2093,123932.914
2094,135574.33
2095,153143.11
2096,77606.21
2097,103139.86
2098,146858.42
2099,68003.74
2100,95401.164
2101,120302.5
2102,129840.51
2103,107112.88
2104,126862.61
2105,131192.12
2106,69010.984
2107,220891.48
2108,120293.89
2109,116805.49
2110,142317.1
2111,148522.69
2112,148226.94
2113,118805.484
2114,99650.625
2115,153152.02
2116,126771.78
2117,152354.58
2118,120050.7
2119,103427.28
2120,112281.97
2121,109871.8
2122,111117.87
2123,91096.56
2124,162664.56
2125,122821.016
2126,167096.03
2127,138711.6
2128,126902.54
2129,98114.0
2130,143901.75
2131,148935.3
2132,123370.42
2133,129433.875
2134,120884.32
2135,99159.37
2136,77739.55
2137,113599.35
2138,141033.66
2139,156545.92
2140,144429.44
2141,128890.164
2142,130045.84
2143,149733.83
2144,114928.46
2145,136371.31
2146,173902.3
2147,142675.05
2148,121890.08
2149,147044.95
2150,212037.17
2151,123011.266
2152,184138.75
2153,161987.44
2154,111452.49
2155,137209.2
2156,251567.73
2157,230733.69
2158,250972.02
2159,216730.0
2160,182030.78
2161,249564.31
2162,433541.0
2163,343688.12
2164,276354.88
2165,202268.97
2166,153592.58
2167,230676.7
2168,201414.89
2169,198784.33
2170,212583.45
2171,144728.36
2172,139813.12
2173,160235.7
2174,240854.97
2175,336384.53
2176,341808.94
2177,258156.14
2178,216434.64
2179,146025.92
2180,216107.72
2181,186481.94
2182,225939.03
2183,190724.83
2184,130000.71
2185,113994.5
2186,147984.7
2187,162364.98
2188,159829.73
2189,218835.17
2190,87757.27
2191,90012.58
2192,94844.164
2193,101888.375
2194,100591.516
2195,110802.73
2196,108544.31
2197,104786.08
2198,165378.78
2199,181014.95
2200,142881.2
2201,131404.23
2202,221158.55
2203,148714.45
2204,186043.36
2205,114974.73
2206,131384.56
2207,235238.31
2208,246944.17
2209,231268.14
2210,117486.875
2211,118771.49
2212,113524.086
2213,113029.63
2214,136572.12
2215,109711.17
2216,130948.625
2217,71642.7
2218,77784.34
2219,75929.34
2220,81432.875
2221,310724.34
2222,228354.6
2223,292157.72
2224,213371.53
2225,123377.24
2226,189170.58
2227,196468.6
2228,279453.84
2229,279672.75
2230,158877.17
2231,246555.19
2232,178385.56
2233,164220.62
2234,232456.23
2235,216051.67
2236,303737.78
2237,348140.6
2238,211548.17
2239,130072.016
2240,161715.62
2241,152570.78
2242,130903.42
2243,125923.016
2244,101882.34
2245,101345.38
2246,150132.34
2247,102853.43
2248,123699.945
2249,128097.44
2250,131033.195
2251,99187.836
2252,178578.42
2253,156649.42
2254,183551.92
2255,203831.1
2256,189173.83
2257,203045.53
2258,178734.66
2259,184473.77
2260,155937.1
2261,195453.62
2262,210379.86
2263,357246.56
2264,486255.25
2265,175445.67
2266,286246.84
2267,403594.66
2268,413707.4
2269,156853.17
2270,184057.64
2271,209113.06
2272,187790.83
2273,165615.2
2274,175598.67
2275,164974.72
2276,193183.88
2277,179588.11
2278,153039.88
2279,129313.58
2280,113062.945
2281,164410.7
2282,189423.14
2283,101516.12
2284,107199.03
2285,150080.23
2286,130482.266
2287,346779.7
2288,268175.62
2289,421169.2
2290,496073.75
2291,339506.22
2292,417090.94
2293,516811.1
2294,412211.25
2295,443724.38
2296,310281.03
2297,316482.88
2298,282733.94
2299,380084.03
2300,329222.97
2301,282368.56
2302,239725.9
2303,244436.14
2304,249006.81
2305,180544.97
2306,176397.78
2307,182744.8
2308,232474.4
2309,269357.75
2310,208306.94
2311,200596.34
2312,189958.61
2313,178180.0
2314,171900.52
2315,189709.5
2316,190158.9
2317,175508.1
2318,191810.7
2319,184932.64
2320,191068.19
2321,262789.3
2322,179127.48
2323,180130.83
2324,171169.92
2325,210935.14
2326,170474.95
2327,209772.02
2328,235844.81
2329,189469.94
2330,179002.64
2331,370770.9
2332,385620.56
2333,332119.78
2334,257539.66
2335,258413.05
2336,322099.88
2337,205502.47
2338,288277.97
2339,231256.45
2340,386149.03
2341,219517.02
2342,235499.81
2343,234932.06
2344,212712.64
2345,237361.12
2346,215809.7
2347,200423.48
2348,246459.27
2349,179061.55
2350,280846.62
2351,252940.9
2352,238169.5
2353,220305.58
2354,141432.75
2355,163184.92
2356,150983.22
2357,197115.89
2358,196541.48
2359,130087.27
2360,122971.625
2361,142265.8
2362,278812.3
2363,143375.33
2364,156498.9
2365,215799.42
2366,198656.02
2367,233430.6
2368,212458.4
2369,226612.73
2370,176923.27
2371,172950.62
2372,189947.38
2373,289219.2
2374,318059.3
2375,269556.4
2376,276340.9
2377,392722.97
2378,142815.27
2379,196989.78
2380,142581.05
2381,160243.95
2382,195542.56
2383,208866.52
2384,255571.05
2385,162415.62
2386,134926.44
2387,140421.0
2388,103119.4
2389,127415.99
2390,153983.88
2391,142918.0
2392,119342.38
2393,174005.31
2394,142877.38
2395,204272.45
2396,147878.05
2397,213672.1
2398,133423.56
2399,63463.992
2400,63617.125
2401,123374.06
2402,135410.48
2403,138289.72
2404,141924.84
2405,159890.42
2406,137527.81
2407,130701.336
2408,142929.84
2409,128179.56
2410,164098.98
2411,119195.54
2412,155787.11
2413,129134.64
2414,136100.92
2415,136040.84
2416,132446.23
2417,133555.83
2418,134592.42
2419,122560.67
2420,124206.72
2421,149202.56
2422,121072.38
2423,126282.836
2424,162140.3
2425,166863.86
2426,129986.95
2427,149454.78
2428,173420.84
2429,120009.26
2430,130011.375
2431,110161.8
2432,147468.66
2433,149503.39
2434,138548.45
2435,152075.56
2436,111039.47
2437,111463.016
2438,128008.17
2439,110979.766
2440,124728.65
2441,91293.03
2442,102804.59
2443,122188.38
2444,135731.25
2445,77413.945
2446,122358.164
2447,207790.88
2448,135294.69
2449,113790.41
2450,153880.97
2451,127200.98
2452,194765.34
2453,95442.57
2454,126700.95
2455,117715.33
2456,133402.19
2457,133135.03
2458,116850.5
2459,112984.91
2460,147585.42
2461,123016.9
2462,141025.86
2463,125381.375
2464,152684.17
2465,140918.84
2466,109243.54
2467,137908.05
2468,77869.25
2469,74650.49
2470,183391.3
2471,209664.0
2472,164606.97
2473,125947.16
2474,83924.97
2475,206944.45
2476,108618.05
2477,129423.875
2478,152389.16
2479,102938.22
2480,149987.66
2481,126701.44
2482,127956.42
2483,115805.79
2484,133074.34
2485,129278.19
2486,159192.34
2487,165597.67
2488,155562.34
2489,142443.64
2490,152132.42
2491,91061.734
2492,189203.05
2493,141789.42
2494,162275.19
2495,85673.516
2496,233455.08
2497,147776.97
2498,113694.945
2499,96386.19
2500,128011.47
2501,130813.195
2502,144116.14
2503,91386.84
2504,179317.2
2505,219828.75
2506,266753.06
2507,299702.22
2508,267775.66
2509,218353.61
2510,247595.97
2511,182643.75
2512,206747.98
2513,210124.0
2514,249038.16
2515,151385.48
2516,163132.33
2517,146409.67
2518,147006.81
2519,224587.33
2520,213732.81
2521,195566.98
2522,227041.05
2523,123399.25
2524,137772.64
2525,144851.53
2526,134064.36
2527,118268.06
2528,130788.99
2529,130762.305
2530,118112.06
2531,259485.08
2532,227259.19
2533,198760.44
2534,240494.16
2535,339264.12
2536,237277.61
2537,235269.72
2538,187906.9
2539,191816.92
2540,171056.52
2541,189514.39
2542,166614.84
2543,127259.336
2544,125838.62
2545,130378.53
2546,131457.77
2547,144280.61
2548,149309.47
2549,165981.73
2550,691001.7
2551,135187.0
2552,128228.1
2553,82767.195
2554,111456.96
2555,118670.05
2556,98246.68
2557,111333.516
2558,143284.56
2559,132325.66
2560,146154.23
2561,147242.67
2562,139041.38
2563,157322.98
2564,193933.52
2565,138360.69
2566,158449.11
2567,122983.94
2568,196458.66
2569,218591.34
2570,115529.35
2571,173127.03
2572,176092.38
2573,197577.17
2574,286921.94
2575,133349.02
2576,130292.14
2577,160634.28
2578,88484.04
2579,75732.13
2580,134144.67
2581,132399.25
2582,127505.945
2583,272613.97
2584,159788.12
2585,175525.17
2586,209809.22
2587,205233.95
2588,161356.98
2589,148815.47
2590,216977.97
2591,200959.58
2592,214883.89
2593,254488.25
2594,179198.22
2595,200342.84
2596,323264.34
2597,190862.75
2598,287734.4
2599,300952.72
2600,142753.98
2601,147849.42
2602,85236.695
2603,100398.4
2604,82037.375
2605,78563.87
2606,142312.08
2607,193840.31
2608,200359.84
2609,172834.2
2610,107677.22
2611,122993.086
2612,155792.61
2613,131397.22
2614,125989.2
2615,155447.55
2616,140473.23
2617,175922.34
2618,212316.4
2619,189843.06
2620,192673.12
2621,189642.2
2622,185262.9
2623,250888.02
2624,312419.8
2625,325283.12
2626,175245.0
2627,180815.84
2628,486002.56
2629,507452.97
2630,412001.38
2631,518027.44
2632,367416.75
2633,305632.28
2634,421849.75
2635,161755.11
2636,178359.7
2637,187522.02
2638,260267.0
2639,193891.34
2640,154544.25
2641,111041.59
2642,200318.95
2643,105982.45
2644,127091.84
2645,97217.51
2646,92159.58
2647,100968.76
2648,146993.08
2649,146237.75
2650,149816.11
2651,147049.86
2652,439498.56
2653,242681.77
2654,230825.69
2655,387316.72
2656,326283.88
2657,332696.1
2658,266097.78
2659,342000.34
2660,381453.03
2661,369333.5
2662,347675.4
2663,281727.03
2664,254646.78
2665,332182.2
2666,275310.28
2667,168239.97
2668,186687.28
2669,173389.25
2670,281469.75
2671,194928.31
2672,189684.17
2673,213813.34
2674,201986.95
2675,173918.05
2676,192305.23
2677,198366.94
2678,269420.97
2679,287633.16
2680,275424.5
2681,414492.88
2682,313857.12
2683,534991.56
2684,326839.47
2685,332449.03
2686,272086.47
2687,314235.7
2688,223894.23
2689,201820.6
2690,529223.4
2691,181900.8
2692,134548.53
2693,198143.08
2694,136182.86
2695,196214.69
2696,189054.25
2697,190016.95
2698,196413.89
2699,183268.73
2700,160135.03
2701,145181.94
2702,122416.41
2703,125182.32
2704,144682.83
2705,126531.78
2706,123834.15
2707,130260.21
2708,136192.34
2709,113956.016
2710,132520.78
2711,295518.44
2712,376658.56
2713,173238.19
2714,154476.9
2715,175068.77
2716,150609.73
2717,183841.86
2718,230463.42
2719,157355.39
2720,169074.6
2721,137722.2
2722,158515.02
2723,146246.12
2724,129858.95
2725,139016.19
2726,148607.69
2727,176774.84
2728,179250.0
2729,157896.4
2730,142203.67
2731,129304.33
2732,131777.22
2733,165153.39
2734,140342.14
2735,129941.336
2736,144617.3
2737,125700.086
2738,140371.19
2739,169230.27
2740,141202.83
2741,149046.12
2742,155775.52
2743,143727.02
2744,158330.53
2745,141869.36
2746,140952.17
2747,156384.62
2748,124326.414
2749,133054.42
2750,136405.39
2751,134702.47
2752,222955.0
2753,149376.12
2754,215167.5
2755,132414.28
2756,93845.9
2757,67439.914
2758,88396.234
2759,169560.8
2760,127914.81
2761,143433.86
2762,142600.5
2763,178643.14
2764,150066.78
2765,289088.47
2766,117611.98
2767,93461.484
2768,144004.44
2769,135351.47
2770,156327.66
2771,118665.75
2772,125116.44
2773,144904.86
2774,138676.67
2775,121189.984
2776,143635.48
2777,142132.36
2778,109069.17
2779,118931.99
2780,97020.695
2781,105270.97
2782,89579.85
2783,97913.125
2784,124397.22
2785,132722.0
2786,71842.625
2787,116907.125
2788,76771.586
2789,171057.81
2790,94908.05
2791,115495.09
2792,63036.32
2793,162181.28
2794,99239.125
2795,121900.195
2796,111675.29
2797,186489.77
2798,110607.94
2799,121078.96
2800,73692.945
2801,112835.12
2802,134996.06
2803,164792.16
2804,140376.55
2805,100774.82
2806,79702.81
2807,168288.27
2808,150030.14
2809,132825.33
2810,134840.89
2811,159821.36
2812,152375.2
2813,140512.62
2814,145830.39
2815,97239.86
2816,233949.64
2817,148572.83
2818,123030.04
2819,155639.95
2820,132914.4
2821,104325.6
2822,189281.73
2823,268181.5
2824,171824.62
2825,161451.66
2826,129165.06
2827,137645.25
2828,219696.28
2829,197484.11
2830,223776.61
2831,187741.05
2832,237788.44
2833,289474.16
2834,217271.6
2835,218949.36
2836,195056.81
2837,165570.98
2838,147062.62
2839,180623.67
2840,218419.02
2841,205341.05
2842,219462.17
2843,149723.4
2844,153652.64
2845,125311.805
2846,210727.44
2847,207165.42
2848,221466.48
2849,202061.33
2850,273822.72
2851,236875.39
2852,225837.12
2853,243336.0
2854,141555.95
2855,207505.52
2856,204497.97
2857,191388.25
2858,208739.47
2859,114404.33
2860,121005.086
2861,130895.56
2862,192695.53
2863,138169.1
2864,240817.53
2865,139946.0
2866,138017.9
2867,100560.92
2868,100465.92
2869,105408.8
2870,134302.64
2871,100692.49
2872,59702.2
2873,97707.53
2874,140707.61
2875,107641.08
2876,164520.5
2877,140357.14
2878,188965.2
2879,138016.19
2880,100425.02
2881,149645.17
2882,151272.9
2883,179545.98
2884,190394.8
2885,201351.52
2886,205663.44
2887,101265.58
2888,129318.266
2889,59867.434
2890,87131.31
2891,130476.67
2892,60243.55
2893,105882.234
2894,63482.637
2895,273269.66
2896,260425.4
2897,206114.06
2898,153215.12
2899,220592.12
2900,154433.45
2901,214654.08
2902,194303.02
2903,327993.84
2904,359980.2
2905,102967.18
2906,217896.6
2907,110121.56
2908,134809.9
2909,142416.75
2910,80273.875
2911,83710.74
2912,142586.22
2913,81515.47
2914,79181.945
2915,81259.484
2916,80012.7
2917,154100.08
2918,124538.35
2919,218720.62
